leng;Social_Attitude;contx;mtyp;gender;ciao;qmar;conf;you;me
23;P;QU;AN;M;N;N;N;N;N
30;N;QU;AN;M;N;N;N;N;N
35;N;QU;AN;M;N;N;N;N;N
30;N;QU;AN;M;N;N;N;N;Y
10;N;QU;AN;M;N;N;N;N;N
4;N;SU;CO;M;N;N;Y;N;N
15;P;SU;CO;M;N;N;N;N;N
51;N;SU;CO;M;N;Y;N;N;Y
7;P;SU;CO;M;N;N;N;N;N
42;N;SU;CO;M;N;Y;N;N;N
64;N;SU;QU;M;N;Y;N;N;N
39;N;NA;QU;M;N;Y;N;Y;N
59;N;AN;QU;M;N;Y;N;N;N
39;P;NA;CO;M;N;Y;N;N;N
31;N;NA;QU;M;N;Y;N;Y;N
7;N;QU;AN;M;N;N;N;N;N
36;N;QU;AN;M;N;N;N;N;N
2;N;QU;AN;M;N;N;Y;N;N
16;N;QU;AN;M;N;N;N;N;N
21;N;QU;AN;M;N;N;N;N;N
39;N;QU;AN;M;N;N;N;N;N
41;N;QU;AN;M;N;N;N;N;Y
7;P;QU;AN;M;N;N;N;N;N
55;N;QU;AN;M;N;N;N;N;Y
23;N;QU;AN;M;N;N;N;N;N
14;N;QU;AN;M;N;N;N;N;N
18;N;QU;AN;M;N;N;N;N;N
23;N;QU;AN;M;N;N;N;N;N
2;N;QU;AN;M;N;N;Y;N;N
2;N;QU;AN;M;N;N;Y;N;N
23;N;FA;QU;M;N;Y;N;N;N
6;N;SU;CO;M;N;N;Y;N;N
5;N;SU;CO;M;N;N;N;N;N
8;B;SU;CO;M;N;N;N;N;N
20;N;CO;CO;M;N;N;N;Y;N
47;B;SU;CO;M;N;N;N;N;N
5;N;CO;CO;M;N;N;Y;N;Y
19;N;SU;CO;M;N;N;Y;N;N
4;N;FA;FA;M;Y;N;N;N;N
5;N;SP;SP;F;N;N;N;N;N
30;N;QU;AN;F;N;N;N;N;N
2;N;QU;AN;F;N;N;Y;N;N
63;N;QU;AN;F;N;N;N;N;Y
47;N;QU;AN;F;N;N;N;N;N
77;N;QU;AN;F;N;N;N;N;N
64;N;QU;AN;F;N;N;N;N;N
106;N;QU;AN;F;N;N;N;N;Y
106;N;QU;AN;F;N;N;N;N;Y
7;N;SU;QU;F;N;Y;N;N;N
40;N;SU;CO;F;N;N;N;N;N
37;N;SU;CO;F;N;N;N;N;Y
19;N;NA;QU;F;Y;N;N;N;N
7;N;SP;SP;M;N;N;N;N;N
28;N;QU;AN;M;N;N;N;N;N
2;N;QU;AN;M;N;N;Y;N;N
15;N;QU;AN;M;N;N;N;N;N
10;N;QU;AN;M;N;N;N;N;N
46;N;QU;AN;M;N;N;N;Y;N
16;N;QU;AN;M;N;N;N;N;Y
13;N;QU;AN;M;N;N;N;N;N
21;N;QU;AN;M;N;N;N;N;N
31;N;QU;AN;M;N;N;N;N;N
53;N;QU;AN;M;N;N;N;N;Y
20;N;QU;AN;M;N;N;N;N;Y
2;N;QU;AN;M;N;N;Y;N;N
11;P;CO;CO;M;N;N;Y;N;N
51;B;QU;AN;M;N;N;N;N;N
21;B;SU;CO;M;N;N;N;N;Y
19;N;SU;CO;M;N;N;N;N;Y
87;N;SU;CO;M;N;N;N;N;Y
8;P;SU;CO;M;N;N;Y;N;N
39;N;SU;CO;M;N;N;N;Y;N
6;N;SU;CO;M;N;N;Y;N;N
9;B;SU;CO;M;N;N;N;N;N
8;B;SU;CO;M;N;N;N;N;N
79;N;QU;AN;F;N;N;N;N;N
10;N;QU;AN;F;N;N;N;N;N
64;P;QU;AN;F;N;N;Y;N;N
28;P;QU;AN;F;N;N;N;N;Y
177;N;QU;AN;F;N;N;Y;N;Y
101;N;QU;AN;F;N;N;N;N;Y
83;N;QU;AN;F;N;N;N;N;N
91;N;QU;QU;F;N;Y;N;N;Y
33;N;AN;QU;F;N;Y;N;N;N
30;N;SU;CO;F;N;N;Y;N;N
153;P;SU;QU;F;N;Y;N;N;N
89;N;SU;QU;F;N;Y;N;N;N
136;N;SU;QU;F;N;Y;N;N;N
7;P;CO;CO;F;N;N;N;N;N
45;P;FA;FA;F;N;N;N;Y;N
91;P;SP;SP;M;Y;N;N;N;Y
54;N;SU;QU;M;N;Y;N;N;N
29;N;SU;QU;M;N;Y;N;N;N
61;N;QU;AN;M;N;N;N;N;N
68;N;SU;QU;M;N;Y;N;N;N
25;N;SU;QU;M;N;Y;N;N;N
51;N;QU;QU;M;N;Y;N;N;N
49;N;QU;AN;M;N;N;N;N;Y
48;N;QU;AN;M;N;N;N;N;N
23;N;SU;QU;M;N;Y;N;N;N
43;N;SU;QU;M;N;Y;N;N;N
11;N;SU;QU;M;N;Y;N;N;N
22;N;QU;AN;M;N;N;Y;N;N
61;N;QU;AN;M;N;N;N;N;Y
64;B;SU;CO;M;N;N;N;N;N
28;N;SU;CO;M;N;N;N;N;Y
42;N;SU;CO;M;N;N;N;N;N
28;N;QU;AN;M;N;N;N;N;Y
44;N;SU;QU;M;N;Y;N;N;N
33;N;SU;QU;M;N;Y;N;N;N
67;N;SU;QU;M;N;N;N;N;Y
43;N;NA;QU;M;N;Y;N;N;N
33;N;QU;AN;M;N;N;N;N;N
73;N;QU;AN;M;N;Y;N;N;N
67;N;SU;QU;M;N;Y;N;N;N
26;N;NA;CO;M;N;N;N;N;Y
36;B;SU;CO;M;N;N;N;N;N
38;N;SU;QU;M;N;Y;N;N;N
58;N;NA;QU;M;N;Y;N;N;N
51;N;SU;QU;M;N;Y;N;N;N
29;N;NA;QU;M;N;Y;N;N;N
50;N;NA;QU;M;N;Y;N;N;Y
16;N;AN;CO;M;N;N;N;N;Y
41;N;QU;CO;M;N;N;N;N;N
57;N;CO;QU;M;N;Y;N;N;N
33;N;FA;QU;M;N;Y;N;N;N
75;P;CO;FA;M;Y;N;N;N;N
9;P;FA;FA;M;Y;N;N;N;N
39;N;SP;QU;M;N;N;N;N;Y
27;N;QU;AN;M;N;N;N;N;N
155;N;QU;AN;M;N;N;N;N;N
31;N;QU;QU;M;N;N;N;N;N
63;N;QU;AN;M;N;N;N;N;N
41;N;QU;AN;M;N;N;Y;N;N
14;P;SU;QU;M;N;Y;N;Y;N
17;P;NA;CO;M;N;N;N;Y;N
43;P;SU;CO;M;N;N;N;N;N
82;N;SU;CO;M;N;N;N;N;N
35;N;CO;QU;M;N;Y;N;N;N
70;P;SU;CO;M;N;Y;N;N;Y
94;N;CO;CO;M;N;N;N;N;Y
9;N;CO;QU;M;N;Y;N;N;N
45;B;SU;QU;M;N;Y;N;N;N
34;B;NA;CO;M;N;N;N;N;N
48;N;SU;QU;M;N;N;N;N;N
39;B;SU;QU;M;N;N;N;N;Y
58;B;SU;CO;M;N;N;N;Y;N
31;P;NA;CO;M;N;N;N;N;N
59;N;CO;QU;M;N;Y;N;N;Y
71;N;SU;QU;M;N;Y;N;N;N
56;N;SU;QU;M;N;Y;N;N;Y
18;N;NA;QU;M;N;Y;N;N;N
16;N;SU;CO;M;N;N;N;N;Y
20;P;CO;CO;M;N;N;N;N;Y
51;P;QU;CO;M;N;N;Y;N;N
65;N;CO;CO;M;N;N;N;N;N
78;N;QU;AN;M;N;N;N;N;N
48;N;CO;QU;M;N;N;N;Y;Y
47;N;FA;QU;M;N;N;N;N;Y
56;P;CO;QU;M;N;N;N;N;Y
106;N;SU;CO;M;N;N;N;N;Y
29;B;SU;QU;M;N;N;N;N;N
31;N;NA;QU;M;N;Y;N;N;N
59;N;NA;QU;M;N;N;N;N;N
45;N;NA;QU;M;N;Y;N;N;N
28;P;NA;QU;M;N;Y;N;N;N
38;N;NA;QU;M;N;Y;Y;N;Y
90;N;NA;CO;M;N;Y;N;N;N
29;N;NA;QU;M;N;N;Y;Y;N
49;N;NA;QU;M;N;Y;N;Y;N
43;P;NA;QU;M;N;Y;N;N;N
48;N;NA;QU;M;N;N;N;Y;N
7;N;FA;QU;M;N;N;N;N;N
63;N;NA;QU;M;N;Y;N;N;Y
319;P;SU;FA;M;Y;N;N;Y;Y
53;N;FA;FA;M;Y;N;N;Y;Y
20;N;SP;SP;F;Y;N;N;N;Y
18;N;QU;AN;F;N;N;N;N;N
22;N;QU;AN;F;N;N;N;N;Y
38;N;QU;AN;F;N;Y;N;Y;Y
26;N;AN;QU;F;N;N;N;Y;N
64;B;AN;QU;F;N;Y;N;N;N
32;N;QU;AN;F;N;N;N;N;Y
59;N;QU;AN;F;N;N;N;N;N
20;P;QU;AN;F;N;N;N;N;Y
41;N;QU;AN;F;N;N;Y;N;N
51;B;QU;CO;F;N;N;Y;Y;N
40;P;SU;CO;F;N;N;Y;N;N
15;N;QU;AN;F;N;N;N;N;N
16;B;SU;CO;F;N;N;Y;N;N
30;N;SU;QU;F;N;N;N;N;N
10;N;SU;CO;F;N;N;N;N;N
71;N;QU;AN;F;N;N;N;N;N
36;B;NA;CO;F;N;N;N;Y;N
62;B;QU;AN;F;N;N;N;Y;N
46;N;QU;CO;F;N;N;N;N;N
12;N;SU;CO;F;N;N;N;N;N
30;N;CO;QU;F;N;N;N;N;Y
23;N;QU;AN;F;N;N;N;Y;N
8;B;SU;QU;F;N;N;N;N;N
192;N;SU;CO;F;N;N;N;N;N
8;N;QU;AN;F;N;N;Y;N;N
7;N;QU;CO;F;N;N;Y;N;N
89;N;SU;QU;F;N;Y;N;N;N
58;B;AN;QU;F;N;Y;Y;N;N
109;N;QU;AN;F;N;N;N;Y;Y
112;B;SU;CO;F;N;N;N;Y;Y
57;P;NA;QU;F;N;Y;N;N;N
20;N;AN;QU;F;N;Y;N;Y;N
54;N;NA;QU;F;N;Y;N;N;N
104;B;NA;CO;F;N;Y;N;Y;N
85;N;AN;QU;F;N;Y;N;N;N
102;B;NA;CO;F;N;N;N;N;N
15;P;CO;CO;F;N;N;N;N;N
109;P;SU;CO;F;N;N;N;N;Y
52;N;SU;QU;F;N;Y;N;N;N
74;B;NA;QU;F;N;Y;N;N;N
100;B;NA;CO;F;N;N;N;Y;N
55;P;CO;QU;F;N;Y;N;N;N
135;P;SU;QU;F;N;Y;N;Y;N
134;P;SU;CO;F;N;N;N;N;Y
53;N;SU;QU;F;N;Y;Y;N;Y
34;P;NA;CO;F;N;Y;Y;N;N
4;N;AN;CO;F;N;N;Y;N;N
8;P;CO;CO;F;N;N;N;N;Y
110;N;SU;CO;F;N;N;N;Y;N
19;P;CO;CO;F;N;N;N;N;N
58;N;FA;FA;F;Y;N;N;N;N
70;P;FA;FA;F;Y;N;N;N;N
73;N;CO;CO;F;N;N;Y;N;Y
23;B;FA;FA;F;Y;N;N;N;N
53;P;CO;CO;F;N;N;N;Y;N
3;N;FA;FA;F;Y;N;N;N;N
